cluster_id,alpha,x1,z1,z2,v,u,endo1,y
46,-.1072898432612419128,2.537113189697265625,1.041190505027770996,-1.304578065872192383,-.5790755152702331543,-.3295345306396484375,.1903388053178787231,2.985664129257202148
46,-.1072898432612419128,.8288000822067260742,-1.857756853103637695,.3861657977104187012,1.708780407905578613,.1615134626626968384,.4264536201953887939,2.464233875274658203
46,-.1072898432612419128,.3670620620250701904,-1.649948239326477051,.2948146164417266846,.4744318127632141113,.1355224698781967163,-.3378014862537384033,.9224699139595031738
46,-.1072898432612419128,-.1769149899482727051,-1.182894229888916016,.4455324709415435791,-.0091068539768457413,.2527399957180023193,-.4228124916553497314,.4769892692565917969
46,-.1072898432612419128,-.3270878493785858154,-.3856474459171295166,-.8909555673599243164,-1.408058404922485352,-1.67135155200958252,-1.871768474578857422,-3.740674495697021484
46,-.1072898432612419128,.4901145696640014648,1.23773038387298584,-.5621042847633361816,-1.04506373405456543,.5343719124794006348,.081530153751373291,2.048758745193481445
46,-.1072898432612419128,.7725529670715332031,-.3627170920372009277,.6282503604888916016,1.847290754318237305,1.107549071311950684,1.602266311645507812,5.128991127014160156
46,-.1072898432612419128,-1.263049960136413574,-.6578952670097351074,.940816342830657959,-.5979540348052978516,-.037928309291601181,-.6694636344909667969,-1.052563786506652832
46,-.1072898432612419128,-2.073010921478271484,-.9489730000495910645,.6222606301307678223,-.0234551168978214264,.0426298454403877258,-.7036946415901184082,-1.671320796012878418
46,-.1072898432612419128,-1.61037898063659668,.5842421650886535645,-1.193323731422424316,1.482091784477233887,.744960486888885498,.724791407585144043,1.543844461441040039
46,-.1072898432612419128,.7012661099433898926,-2.041623830795288086,.7350070476531982422,.111708812415599823,-.1298717409372329712,-.6319928169250488281,.4831519126892089844
46,-.1072898432612419128,-.6160410046577453613,-1.402862071990966797,.0277211349457502365,-.9091643691062927246,-1.112238526344299316,-1.695493102073669434,-3.14831089973449707
46,-.1072898432612419128,-1.363871455192565918,.7118464112281799316,1.396508216857910156,-.133235439658164978,-.9203876852989196777,.1460438072681427002,-.792419135570526123
46,-.1072898432612419128,.6761272549629211426,.6383967995643615723,1.137667179107666016,.6630840301513671875,-.1953056901693344116,1.134982705116271973,3.048070192337036133
46,-.1072898432612419128,-2.051117658615112305,.1585253626108169556,-.7484052181243896484,-.1014572754502296448,.1503087133169174194,-.5712641477584838867,-1.347481608390808105
46,-.1072898432612419128,-.167736351490020752,-.0602036677300930023,-.3154330551624298096,1.191700100898742676,-.5890262722969055176,.3800331652164459229,.8468344211578369141
46,-.1072898432612419128,-1.138904452323913574,1.871337652206420898,1.199692368507385254,-.8524256348609924316,1.336750149726867676,.9573653340339660645,2.86167454719543457
46,-.1072898432612419128,-.5436695218086242676,-.3626255393028259277,-.0087324399501085281,.4506981372833251953,-.5925697088241577148,-.2000184357166290283,-.3275329768657684326
46,-.1072898432612419128,1.285313606262207031,-.7255495786666870117,1.089142441749572754,-.8887690305709838867,.2939673364162445068,-.2240405529737472534,1.986157417297363281
46,-.1072898432612419128,-1.386202573776245117,-.2128122150897979736,.0126695418730378151,-.759584963321685791,-.8730747699737548828,-1.097519159317016602,-2.628315448760986328
47,-.3384176790714263916,-.2676040232181549072,-.4143851399421691895,-.8967679142951965332,-.0467266365885734558,1.737902283668518066,-.0364090465009212494,2.469205379486083984
47,-.3384176790714263916,.1886613816022872925,.0040413681417703629,.9096776247024536133,.0310310591012239456,.2577584683895111084,.4086024165153503418,2.0215911865234375
47,-.3384176790714263916,-1.649841427803039551,.2378406673669815063,1.389088034629821777,-.8185497522354125977,.5915141105651855469,-.1079971566796302795,.1096452325582504272
47,-.3384176790714263916,1.019257783889770508,.3327073752880096436,.2982763946056365967,.2832129597663879395,-.6430889368057250977,.4366892576217651367,1.827351212501525879
47,-.3384176790714263916,.6907136440277099609,1.009124040603637695,.4588187932968139648,.8294753432273864746,-1.038021206855773926,.9666292071342468262,1.964493513107299805
47,-.3384176790714263916,-.3284293711185455322,-.1018291190266609192,-1.149429917335510254,2.363195657730102539,-.5356103777885437012,.7958048582077026367,1.395353436470031738
47,-.3384176790714263916,-.3266157209873199463,1.545418381690979004,.1567597836256027222,-.9211870431900024414,-1.403717041015625,-.2194133549928665161,-.9941296577453613281
47,-.3384176790714263916,.0107242409139871597,.5862043499946594238,.6128222346305847168,-1.188435077667236328,-1.205482006072998047,-.5956119298934936523,-1.090320467948913574
47,-.3384176790714263916,-1.091597557067871094,-.6031562089920043945,.9787408709526062012,1.169127583503723145,-1.140921831130981445,.1329246461391448975,-.8148128986358642578
47,-.3384176790714263916,-.1500589996576309204,-1.951542973518371582,.5986485481262207031,.9004005193710327148,.0025482764467597008,-.2851839363574981689,.4547251760959625244
47,-.3384176790714263916,-.0978351682424545288,-.4232228994369506836,-1.040292859077453613,.0354110896587371826,.8076453208923339844,-.2797260880470275879,1.309788107872009277
47,-.3384176790714263916,-.1001618355512619019,.9656966328620910645,-.1453086286783218384,1.11536705493927002,-.0107924994081258774,1.085205793380737305,2.536886692047119141
47,-.3384176790714263916,-.4271747171878814697,.2751206457614898682,-.9816185832023620605,.9786812663078308105,-.1931661367416381836,.2868987321853637695,.8954421877861022949
47,-.3384176790714263916,.0556715205311775208,-1.336052536964416504,.16879253089427948,1.498383045196533203,-.2066090255975723267,.2307929098606109619,1.184117555618286133
47,-.3384176790714263916,-1.170436739921569824,.5628653168678283691,.3743145167827606201,.915108799934387207,-.5886828899383544922,.5321000814437866211,.2731178402900695801
47,-.3384176790714263916,-.2761853933334350586,-.2558989524841308594,-.4523249268531799316,1.212218046188354492,-1.377082347869873047,-.0046779094263911247,-.6050475239753723145
47,-.3384176790714263916,.6009942889213562012,-.5144933462142944336,-.5348603129386901855,.7433983087539672852,-1.402021884918212891,-.2720734775066375732,-.3293366730213165283
47,-.3384176790714263916,.6869611144065856934,-1.087166547775268555,.585451960563659668,-2.302201509475708008,-1.293212175369262695,-1.999840021133422852,-2.743403434753417969
47,-.3384176790714263916,.1206108778715133667,-1.591807126998901367,1.391403794288635254,1.217396259307861328,.5002974867820739746,.5261667370796203613,2.386036396026611328
47,-.3384176790714263916,-2.078084945678710938,.8996570706367492676,1.582998871803283691,.6133801937103271484,.1591495424509048462,.9248842000961303711,.884007871150970459
48,.4889995455741882324,1.192334413528442383,-1.115085482597351074,1.144423246383666992,.1025539934635162354,.6229799985885620117,.2726775109767913818,2.985863685607910156
48,.4889995455741882324,1.441776871681213379,-.0542497634887695313,.5603958964347839355,-1.376333832740783691,1.013007164001464844,-.0925488919019699097,3.027605295181274414
48,.4889995455741882324,.8755183815956115723,-.1796041131019592285,.4466752707958221436,.6346926093101501465,.4067575037479400635,.7221469879150390625,3.190392732620239258
48,.4889995455741882324,-.1769896447658538818,-.0248403828591108322,-.2787978947162628174,.3836934268474578857,.0903466641902923584,.1258625686168670654,1.13754880428314209
48,.4889995455741882324,.1752673983573913574,2.179233551025390625,1.182070255279541016,-2.437162399291992188,.7268310189247131348,.2350431978702545166,2.219609737396240234
48,.4889995455741882324,-.7467170953750610352,-.6312640905380249023,-1.27298736572265625,-.5549324154853820801,2.390233993530273438,-.46276092529296875,2.098718881607055664
48,.4889995455741882324,1.770824551582336426,.6610947251319885254,1.114296317100524902,.4088011980056762695,1.468218445777893066,1.704747438430786133,6.441999435424804688
48,.4889995455741882324,-.5150136351585388184,.7481087446212768555,-1.270568251609802246,-2.698065996170043945,1.448139309883117676,-1.294516682624816895,.0943533778190612793
48,.4889995455741882324,.8796093463897705078,-.4100114405155181885,.2330743074417114258,-.0053154723718762398,.0488771535456180573,.0523123033344745636,1.831033110618591309
48,.4889995455741882324,-.0344912707805633545,1.020972847938537598,.1168327033519744873,-1.692674517631530762,-.6418483257293701172,-.6695212125778198242,-.6737231612205505371
48,.4889995455741882324,-1.002033710479736328,.0073153777047991753,-.1496288180351257324,.8011999726295471191,.5135209560394287109,.3931385576725006104,1.301601767539978027
48,.4889995455741882324,1.042700529098510742,-1.587060928344726562,1.359901547431945801,.2477773874998092651,.3415974676609039307,.0741257816553115845,2.286946535110473633
48,.4889995455741882324,-2.224867105484008789,.3001460731029510498,-.4656721055507659912,-.3903464674949645996,-.0131298182532191277,-.672748863697052002,-1.802146792411804199
48,.4889995455741882324,-.4944086670875549316,-2.655436277389526367,-1.221973299980163574,-.5758125185966491699,1.587652444839477539,-1.662383675575256348,-.3014500141143798828
48,.4889995455741882324,-2.43999028205871582,-.066542111337184906,1.261757612228393555,1.103351593017578125,-.2252721637487411499,.4516874849796295166,-.4997331500053405762
48,.4889995455741882324,2.03309178352355957,.0742622166872024536,.4240244925022125244,1.037855267524719238,-1.086519837379455566,.8677140474319458008,2.841524600982666016
48,.4889995455741882324,.1785794198513031006,.101368144154548645,1.007466554641723633,.9741691350936889648,.0903009101748466492,1.000231623649597168,2.733511924743652344
48,.4889995455741882324,.0445597916841506958,1.288076400756835938,.6107208132743835449,-1.13049769401550293,.8969099521636962891,.4269407689571380615,2.572968959808349609
48,.4889995455741882324,.2403274625539779663,-1.738100290298461914,.2414220124483108521,-1.412696599960327148,-.4898174703121185303,-1.74312126636505127,-1.912237405776977539
48,.4889995455741882324,.018963569775223732,1.20850670337677002,1.020425915718078613,-.7954843640327453613,-1.330835938453674316,.0376324392855167389,-.2592164278030395508
49,1.611868500709533691,2.524741649627685547,.0713648796081542969,.2148114591836929321,.6783003807067871094,-.9352242946624755859,.7314871549606323242,3.181799650192260742
49,1.611868500709533691,-.0493523739278316498,1.039136052131652832,.1061755046248435974,1.408017396926879883,1.403116822242736816,1.807295680046081543,5.074578285217285156
49,1.611868500709533691,1.159906506538391113,-.5670974254608154297,.3536324501037597656,.6600193977355957031,1.037785172462463379,.7618694901466369629,4.108514785766601562
49,1.611868500709533691,.6185692548751831055,-.0377708896994590759,.7649340033531188965,-.0132537661120295525,-.465820997953414917,.1866100430488586426,1.308949470520019531
49,1.611868500709533691,.4989888370037078857,1.157212257385253906,.8423647880554199219,-.898517906665802002,.7128729820251464844,.6058644652366638184,3.020860671997070312
49,1.611868500709533691,.3030069172382354736,.7331029772758483887,-.051320493221282959,1.365770936012268066,-.7989807724952697754,.9915250539779663086,1.930712342262268066
49,1.611868500709533691,-.5395141243934631348,.1611067205667495728,.7996391057968139648,-.0081185279414057732,-1.812559723854064941,-.3360967636108398438,-1.748316168785095215
49,1.611868500709533691,-.7459644675254821777,1.731681585311889648,.0874448716640472412,-1.424677252769470215,2.351110696792602539,.5934082269668579102,3.644451379776000977
49,1.611868500709533691,1.128955960273742676,-.6506385207176208496,.8758341073989868164,.8402560949325561523,.0472647435963153839,.6815552711486816406,2.972762346267700195
49,1.611868500709533691,.5429041385650634766,-.6657982468605041504,2.032786846160888672,-.4991238117218017578,1.195700407028198242,.4447535872459411621,3.29715418815612793
49,1.611868500709533691,.4476890861988067627,-.9489643573760986328,.6626065373420715332,-.5473132729530334473,-.5172759294509887695,-.6697331666946411133,-.1637244075536727905
49,1.611868500709533691,.3856958746910095215,.6798913478851318359,-1.611036300659179688,-.6135746240615844727,1.328613877296447754,-.035786651074886322,2.583490610122680664
49,1.611868500709533691,.2503598630428314209,.2824735045433044434,.9224013090133666992,-.9738134145736694336,.1192404851317405701,-.0804867818951606751,1.198798179626464844
49,1.611868500709533691,-.0762300044298171997,-1.23150932788848877,.480180591344833374,-1.115532636642456055,.3551325500011444092,-1.049726247787475586,-.2804408371448516846
49,1.611868500709533691,.1883240193128585815,-1.163880109786987305,.4398536980152130127,-1.422753214836120605,1.186109066009521484,-.9101383686065673828,.9715607166290283203
49,1.611868500709533691,-1.703096270561218262,.0612244084477424622,2.943159818649291992,.2782022356986999512,1.468290090560913086,1.180349230766296387,2.876336812973022461
49,1.611868500709533691,.1793931275606155396,-.008050873875617981,-.3841580748558044434,2.513144731521606445,-.6124080419540405273,1.240770220756530762,2.392261743545532227
49,1.611868500709533691,1.148463010787963867,-.1886996626853942871,-.654476165771484375,1.235374331474304199,1.881871700286865234,1.24478602409362793,5.667820930480957031
49,1.611868500709533691,-.1701071411371231079,1.214473128318786621,1.867182254791259766,.2760286033153533936,1.860238790512084961,1.85705864429473877,5.509740829467773438
49,1.611868500709533691,-.9740774035453796387,-.2556655704975128174,-.9132944345474243164,-1.139988064765930176,3.263537168502807617,-.3015682697296142578,3.031922817230224609
50,-1.17090916633605957,-.5338492989540100098,.1047548502683639526,1.024339914321899414,-.4031622409820556641,1.068002939224243164,.3314130902290344238,2.13804316520690918
50,-1.17090916633605957,.9845739006996154785,-.7896999716758728027,-.4258791208267211914,.1629510223865509033,-.6748348474502563477,-.4303787946701049805,.4672560691833496094
50,-1.17090916633605957,-.1408738940954208374,-1.929645776748657227,1.064944863319396973,-1.022497892379760742,.667082369327545166,-1.08688819408416748,-.0759490355849266052
50,-1.17090916633605957,-.0969677641987800598,-.5848223567008972168,.3003785312175750732,-.5810357928276062012,-.6812272071838378906,-.774680793285369873,-.9208226203918457031
50,-1.17090916633605957,-.7287541031837463379,-1.558660626411437988,.2458598166704177856,.0179904177784919739,1.187321305274963379,-.4843325614929199219,.8778191804885864258
50,-1.17090916633605957,1.288510322570800781,.3484729528427124023,1.250839710235595703,.5963317751884460449,-1.451145410537719727,.7296459078788757324,1.67413175106048584
50,-1.17090916633605957,-.8715972304344177246,-.9837117195129394531,.3369630575180053711,-.1136213988065719604,.3233737647533416748,-.5362470746040344238,-.1782746315002441406
50,-1.17090916633605957,.3643882274627685547,-.8147038817405700684,-.5443664193153381348,.5989319086074829102,-1.550242900848388672,-.603497922420501709,-1.163979172706604004
50,-1.17090916633605957,-.4462425410747528076,-.2742532193660736084,-.788064122200012207,.5114359259605407715,-1.171344995498657227,-.5073363184928894043,-1.289343476295471191
50,-1.17090916633605957,-2.238110780715942383,-.3996486067771911621,-2.554901123046875,.3561277687549591064,-.3561444282531738281,-1.307083487510681152,-3.107258319854736328
50,-1.17090916633605957,-.4431180059909820557,2.79776763916015625,-1.095999836921691895,-1.605074405670166016,1.819135427474975586,.5641562342643737793,3.310875415802001953
50,-1.17090916633605957,-1.158529520034790039,1.461430072784423828,.5235406160354614258,-.9673465490341186523,-2.66671442985534668,-.7243509292602539062,-3.68006443977355957
50,-1.17090916633605957,-1.220651984214782715,.5682461857795715332,.7054716348648071289,-.3482046723365783691,.0169720258563756943,.0478029921650886536,.1121549233794212341
50,-1.17090916633605957,-.9402409791946411133,-1.56219637393951416,-1.427523255348205566,.2168257087469100952,.1416339725255966187,-1.224817752838134766,-1.447785496711730957
50,-1.17090916633605957,-1.156833171844482422,.5438445806503295898,1.485586643218994141,-1.109590411186218262,1.147355794906616211,.1646841466426849365,1.468915462493896484
50,-1.17090916633605957,.2949563562870025635,-1.837018847465515137,.572442471981048584,-1.342322826385498047,-1.835544824600219727,-2.043842554092407227,-3.665343523025512695
50,-1.17090916633605957,-1.194238424301147461,.1007916554808616638,-.3866773247718811035,.8329170346260070801,-.5064705014228820801,.0433540157973766327,-.3968302309513092041
50,-1.17090916633605957,.188282504677772522,.7960302233695983887,1.00130915641784668,-.4171141088008880615,.5093204379081726074,.6385920047760009766,2.617834568023681641
50,-1.17090916633605957,-.7502390742301940918,.2236985266208648682,-1.000734210014343262,-1.96049809455871582,.880724489688873291,-1.250500321388244629,-.5952172279357910156
50,-1.17090916633605957,.9153062701225280762,1.577285647392272949,-1.172925353050231934,.4404981732368469238,-.7316653132438659668,.6646257638931274414,1.997518301010131836
